t,is_crashed,roll,pitch,yaw,throttle,roll_pid_out,pitch_pid_out,yaw_pid_out,motor_fl,motor_bl,motor_fr,motor_br,pwm_fl,pwm_bl,pwm_fr,pwm_br
22604,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22609,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22614,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22620,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22626,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22632,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22638,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22643,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22649,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22655,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22660,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22665,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22671,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22678,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22683,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22690,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22695,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22701,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22707,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22713,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22719,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22725,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22733,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22739,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22745,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22751,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22756,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22763,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22769,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22775,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22781,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22786,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22793,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22799,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22804,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22810,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22815,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22822,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22828,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22834,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22840,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22845,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22852,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22857,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22863,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22870,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22875,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22881,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22887,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22893,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22899,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22905,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22910,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22918,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22924,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22930,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22935,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22941,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22946,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22952,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22958,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22964,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22970,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22975,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22982,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22988,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22994,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23000,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23006,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23012,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23018,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23024,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23030,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23036,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23042,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23047,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23054,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23059,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23065,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23071,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23076,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23083,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23089,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23094,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23103,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23108,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23114,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23120,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23126,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23132,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23138,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23144,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23150,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23156,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23161,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23167,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23173,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23178,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23184,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23190,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23195,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23202,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23207,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23213,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23220,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23225,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23231,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23236,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23242,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23248,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23254,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23260,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23265,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23271,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23277,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23285,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23291,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23296,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23303,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23308,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23314,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23321,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23326,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23332,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23338,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23344,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23351,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23356,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23361,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23367,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23373,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23379,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23385,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23391,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23397,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23403,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23408,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23415,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23421,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23426,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23433,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23438,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23445,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23451,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23456,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23462,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23470,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23475,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23482,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23487,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23493,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23502,0,0.00,-0.00,0.04,-1.00,-0.00,0.02,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23508,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23514,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23519,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23525,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23531,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23536,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23543,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23548,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23555,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23560,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23566,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23572,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23578,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23584,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23590,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23596,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23602,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23608,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23614,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23621,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23626,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23632,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23638,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23644,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23652,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23657,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23664,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23669,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23675,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23682,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23687,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23694,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23699,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23705,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23711,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23716,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23723,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23728,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23734,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23741,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23746,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23753,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23758,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23763,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23768,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23775,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23780,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23786,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23792,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23797,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23803,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23809,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23815,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23821,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23826,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23834,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23840,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23846,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23852,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23858,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23864,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23869,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23876,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23882,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23887,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23894,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23899,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23906,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23911,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23917,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23923,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23928,0,0.00,-0.00,0.04,-1.00,-0.02,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23935,0,0.00,-0.00,0.04,-1.00,-0.02,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23940,0,0.00,-0.00,0.04,-1.00,-0.04,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
23946,0,0.00,-0.00,0.04,-1.00,-0.04,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
